user_id,edition_id,rank
560,1010736002,1
560,1009214266,2
560,1012457546,3
560,1010717456,4
560,1009794808,5
560,1009588990,6
560,1009819576,7
560,1008363562,8
560,1010755649,9
560,1009918825,10
560,1009330318,11
560,1008628462,12
560,1009338880,13
560,1009084546,14
560,1010079670,15
560,1010782466,16
560,1010467355,17
560,1009196713,18
560,1001423529,19
560,1012417448,20
3410,1010741576,1
3410,1009794808,2
3410,1008628462,3
3410,1012362494,4
3410,1010777291,5
3410,1009918825,6
3410,1008849829,7
3410,1009528909,8
3410,1012337903,9
3410,1009214266,10
3410,1008788845,11
3410,1010122669,12
3410,1012417448,13
3410,1012602637,14
3410,1012287572,15
3410,1012549115,16
3410,1010780717,17
3410,1009166404,18
3410,1008893308,19
3410,1010079670,20
5620,1010079670,1
5620,1008851947,2
5620,1010776136,3
5620,1008326395,4
5620,1012602637,5
5620,1009588990,6
5620,1003780332,7
5620,1009819576,8
5620,1012287572,9
5620,1012790440,10
5620,1003447265,11
5620,1009866961,12
5620,1008628462,13
5620,1008788845,14
5620,1010061301,15
5620,1012002437,16
5620,1010638667,17
5620,1000417158,18
5620,1009237057,19
5620,1005586864,20
5700,1009794808,1
5700,1008788845,2
5700,1010122669,3
5700,1010777291,4
5700,1009918825,5
5700,1012602637,6
5700,1009528909,7
5700,1010755649,8
5700,1010079670,9
5700,1010829227,10
5700,1009010191,11
5700,1012417448,12
5700,1008628462,13
5700,1010061301,14
5700,1010054821,15
5700,1008326395,16
5700,1010717888,17
5700,1009588990,18
5700,1011217937,19
5700,1012287572,20
6120,1007593411,1
6120,1012700125,2
6120,1011217937,3
6120,1008479250,4
6120,1012841131,5
6120,1010816570,6
6120,1003447265,7
6120,1013161186,8
6120,1008788845,9
6120,1010730164,10
6120,1007526964,11
6120,1009897195,12
6120,1008276379,13
6120,1008574357,14
6120,1009528909,15
6120,1012457546,16
6120,1000433111,17
6120,1013297299,18
6120,1010785139,19
6120,1000691691,20
7850,1010829227,1
7850,1009918825,2
7850,1010717456,3
7850,1010165569,4
7850,1001388467,5
7850,1009007827,6
7850,1010755649,7
7850,1012602637,8
7850,1010777291,9
7850,1000691691,10
7850,1009010191,11
7850,1010780717,12
7850,1010103508,13
7850,1010160292,14
7850,1008788845,15
7850,1000975668,16
7850,1008628462,17
7850,1009528909,18
7850,1010816570,19
7850,1012337903,20
13450,1009160803,1
13450,1000263099,2
13450,1008788845,3
13450,1000263100,4
13450,1002730336,5
13450,1001284115,6
13450,1008628462,7
13450,1005586864,8
13450,1002513813,9
13450,1008851947,10
13450,1012362494,11
13450,1000939152,12
13450,1002367185,13
13450,1009897195,14
13450,1000485953,15
13450,1007566276,16
13450,1008835789,17
13450,1012490048,18
13450,1008871603,19
13450,1010622593,20
13620,1010122669,1
13620,1008788845,2
13620,1008208567,3
13620,1009528909,4
13620,1012337903,5
13620,1009794808,6
13620,1012602637,7
13620,1012287572,8
13620,1009010191,9
13620,1008620071,10
13620,1007134639,11
13620,1009007827,12
13620,1008833293,13
13620,1009918825,14
13620,1002966638,15
13620,1009330318,16
13620,1012362494,17
13620,1010061301,18
13620,1010717456,19
13620,1010165569,20
15470,1010777291,1
15470,1000314643,2
15470,1005912937,3
15470,1013559040,4
15470,1002847076,5
15470,1005060280,6
15470,1000308093,7
15470,1012287572,8
15470,1007579920,9
15470,1000034506,10
15470,1012408634,11
15470,1000957571,12
15470,1001873997,13
15470,1008336955,14
15470,1000401597,15
15470,1000311468,16
15470,1002957166,17
15470,1010755649,18
15470,1012423469,19
15470,1000401251,20
15910,1012457546,1
15910,1009001941,2
15910,1009921933,3
15910,1009001920,4
15910,1010777291,5
15910,1001514720,6
15910,1009588990,7
15910,1006865083,8
15910,1008788845,9
15910,1005662935,10
15910,1005661951,11
15910,1012002437,12
15910,1010122669,13
15910,1000288168,14
15910,1009144219,15
15910,1009897195,16
15910,1010755649,17
15910,1010138737,18
15910,1012602637,19
15910,1002165128,20
16100,1012549115,1
16100,1010079670,2
16100,1012423469,3
16100,1009918825,4
16100,1009585138,5
16100,1008788845,6
16100,1009819576,7
16100,1010777291,8
16100,1007143744,9
16100,1009879699,10
16100,1009001326,11
16100,1009392766,12
16100,1012602637,13
16100,1008849829,14
16100,1010717456,15
16100,1006139464,16
16100,1007668282,17
16100,1010122669,18
16100,1008628462,19
16100,1009084546,20
16750,1009214266,1
16750,1010122669,2
16750,1008788845,3
16750,1009330318,4
16750,1008628462,5
16750,1010717456,6
16750,1009344052,7
16750,1010079670,8
16750,1001467374,9
16750,1009794808,10
