user_id,edition_id,rank
560,1009338880,1
560,1003003774,2
560,1010820896,3
560,1010467355,4
560,1001423529,5
560,1009196713,6
560,1002907177,7
560,1001665920,8
560,1003886710,9
560,1004743681,10
560,1010755649,11
560,1009794808,12
560,1009879699,13
560,1010717456,14
560,1009588990,15
560,1010777291,16
560,1012568222,17
560,1008906451,18
560,1010122669,19
560,1010024311,20
3410,1010777291,1
3410,1010850041,2
3410,1000329828,3
3410,1000288168,4
3410,1009209193,5
3410,1008892213,6
3410,1009191853,7
3410,1006166743,8
3410,1001100387,9
3410,1002076721,10
3410,1008628462,11
3410,1009794808,12
3410,1012697146,13
3410,1012362494,14
3410,1010717456,15
3410,1008788845,16
3410,1012617607,17
3410,1009890937,18
3410,1009926277,19
3410,1009214266,20
5620,1005344506,1
5620,1009237057,2
5620,1000417158,3
5620,1011916691,4
5620,1006074511,5
5620,1006623232,6
5620,1010638667,7
5620,1001575225,8
5620,1000091006,9
5620,1002867361,10
5620,1007143900,11
5620,1011217937,12
5620,1010717456,13
5620,1010777291,14
5620,1010755649,15
5620,1009879699,16
5620,1008851947,17
5620,1009890937,18
5620,1010079670,19
5620,1012790440,20
5700,1008628462,1
5700,1008788845,2
5700,1009879699,3
5700,1002140362,4
5700,1004818876,5
5700,1000677285,6
5700,1001153329,7
5700,1009794808,8
5700,1010122669,9
5700,1002001847,10
5700,1003002007,11
5700,1009528909,12
5700,1001255508,13
5700,1007329957,14
5700,1000622636,15
5700,1012403168,16
5700,1000172694,17
5700,1008117256,18
5700,1007347960,19
5700,1000308831,20
6120,1008479250,1
6120,1012841131,2
6120,1012700125,3
6120,1001337510,4
6120,1008276379,5
6120,1013297299,6
6120,1008574357,7
6120,1000322607,8
6120,1013161186,9
6120,1000433111,10
6120,1001820226,11
6120,1009418533,12
6120,1000327896,13
6120,1010188445,14
6120,1006741264,15
6120,1001564151,16
6120,1004041627,17
6120,1013161321,18
6120,1010745968,19
6120,1000248179,20
7850,1000975668,1
7850,1001388467,2
7850,1005658327,3
7850,1003941202,4
7850,1003595540,5
7850,1003634876,6
7850,1003030775,7
7850,1000540621,8
7850,1012283216,9
7850,1005524386,10
7850,1009007827,11
7850,1010829227,12
7850,1010165569,13
7850,1008788845,14
7850,1009607824,15
7850,1010755649,16
7850,1010122669,17
7850,1000691691,18
7850,1008628462,19
7850,1009914142,20
13450,1008628462,1
13450,1002730336,2
13450,1012362494,3
13450,1001284115,4
13450,1009160803,5
13450,1010622593,6
13450,1000263099,7
13450,1000485953,8
13450,1000263100,9
13450,1000980406,10
13450,1000939152,11
13450,1007566276,12
13450,1011239156,13
13450,1000122580,14
13450,1007495299,15
13450,1006864504,16
13450,1010807402,17
13450,1002891332,18
13450,1008091771,19
13450,1002910309,20
13620,1012334468,1
13620,1001564223,2
13620,1002144129,3
13620,1008955219,4
13620,1002978467,5
13620,1000992200,6
13620,1010755649,7
13620,1007541709,8
13620,1008788845,9
13620,1000564244,10
13620,1009528909,11
13620,1012602637,12
13620,1010122669,13
13620,1010783594,14
13620,1003008117,15
13620,1009010191,16
13620,1012457546,17
13620,1009794808,18
13620,1012507454,19
13620,1009918825,20
15470,1000314643,1
15470,1012408634,2
15470,1005912937,3
15470,1002847076,4
15470,1000957571,5
15470,1005060280,6
15470,1013559040,7
15470,1000308093,8
15470,1000311468,9
15470,1001873997,10
15470,1000034506,11
15470,1008336955,12
15470,1000401597,13
15470,1007579920,14
15470,1002957166,15
15470,1000401251,16
15470,1009379875,17
15470,1001164454,18
15470,1010777291,19
15470,1008628462,20
15910,1002165128,1
15910,1000006207,2
15910,1005704755,3
15910,1000288168,4
15910,1011956222,5
15910,1005661951,6
15910,1010755649,7
15910,1009588990,8
15910,1005959863,9
15910,1010717888,10
15910,1013533222,11
15910,1010777291,12
15910,1012457546,13
15910,1009794808,14
15910,1008788845,15
15910,1009879699,16
15910,1010122669,17
15910,1009144219,18
15910,1012790440,19
15910,1008628462,20
16100,1001225742,1
16100,1001394673,2
16100,1001540188,3
16100,1013427082,4
16100,1000723323,5
16100,1001177539,6
16100,1000655029,7
16100,1002109617,8
16100,1009819576,9
16100,1008700969,10
16100,1010755649,11
16100,1007325295,12
16100,1005586864,13
16100,1006139464,14
16100,1012507454,15
16100,1012287572,16
16100,1011217937,17
16100,1008788845,18
16100,1007668282,19
16100,1006998295,20
16750,1009344052,1
16750,1001467374,2
16750,1004179252,3
16750,1000186893,4
16750,1001578185,5
16750,1012808419,6
16750,1008541510,7
16750,1010160097,8
16750,1007970922,9
16750,1006088623,10
16750,1007338183,11
16750,1000175657,12
16750,1012549559,13
16750,1012362494,14
16750,1009879699,15
16750,1009794808,16
16750,1009918825,17
16750,1009330318,18
16750,1012423469,19
16750,1008788845,20
19720,1000032294,1
19720,1007149342,2
19720,1008508480,3
19720,1001542381,4
19720,1000604902,5
19720,1001508791,6
19720,1012419539,7
19720,1012540964,8
19720,1008408562,9
19720,1010755649,10
19720,1010717456,11
19720,1010717888,12
19720,1012457546,13
19720,1010777291,14
19720,1010782466,15
19720,1010736002,16
19720,1010122669,17
19720,1012417448,18
19720,1009214266,19
19720,1012423469,20
21980,1008272392,1
21980,1008410470,2
21980,1010814614,3
21980,1002823212,4
21980,1002357636,5
21980,1003473688,6
21980,1002901535,7
21980,1002723571,8
21980,1001536709,9
21980,1000759267,10
21980,1000774237,11
21980,1000962213,12
21980,1009963612,13
21980,1009879699,14
21980,1012287572,15
21980,1012024670,16
21980,1012790440,17
21980,1012362494,18
21980,1009588990,19
21980,1008628462,20
22410,1007660740,1
22410,1002916700,2
22410,1008445490,3
22410,1009819576,4
22410,1009205251,5
22410,1009382719,6
22410,1000886671,7
22410,1009401178,8
22410,1000940599,9
22410,1000914099,10
22410,1008280672,11
22410,1005579556,12
22410,1008700969,13
22410,1008788845,14
22410,1010755649,15
22410,1005586864,16
22410,1009794808,17
22410,1008628462,18
22410,1012362494,19
