user_id,edition_id,rank
560,1007526964,1
560,1010131513,2
560,1009918825,3
560,1004151598,4
560,1009738060,5
560,1012568222,6
560,1010079085,7
560,1003629988,8
560,1010717456,9
560,1006865083,10
560,1010790377,11
560,1009897987,12
560,1009392766,13
560,1012790440,14
560,1009897195,15
560,1008972610,16
560,1001514720,17
560,1009001920,18
560,1010730164,19
560,1010755649,20
3410,1003618326,1
3410,1007668282,2
3410,1002831325,3
3410,1008176947,4
3410,1006181032,5
3410,1010785139,6
3410,1008849829,7
3410,1010095864,8
3410,1010741576,9
3410,1002730309,10
3410,1003221872,11
3410,1008421858,12
3410,1003608729,13
3410,1012617607,14
3410,1009345402,15
3410,1012549115,16
3410,1007355955,17
3410,1008326395,18
3410,1010078512,19
3410,1002320325,20
5620,1009646050,1
5620,1008326395,2
5620,1003618326,3
5620,1010079670,4
5620,1010756453,5
5620,1004151598,6
5620,1007334892,7
5620,1008851947,8
5620,1007355955,9
5620,1012002437,10
5620,1007668282,11
5620,1012484744,12
5620,1004731243,13
5620,1007143744,14
5620,1002086265,15
5620,1006998295,16
5620,1003608729,17
5620,1010164711,18
5620,1003221872,19
5620,1002062846,20
5700,1009528909,1
5700,1008788845,2
5700,1010079670,3
5700,1009144219,4
5700,1010777291,5
5700,1010061301,6
5700,1010122669,7
5700,1009010191,8
5700,1002919577,9
5700,1001569364,10
5700,1002729882,11
5700,1002703933,12
5700,1008700969,13
5700,1012510334,14
5700,1012602637,15
5700,1007485342,16
5700,1007355955,17
5700,1012417448,18
5700,1000750889,19
5700,1008326395,20
6120,1002966638,1
6120,1009607824,2
6120,1008953935,3
6120,1003447265,4
6120,1004151598,5
6120,1010829227,6
6120,1007440216,7
6120,1009214266,8
6120,1010730164,9
6120,1010061301,10
6120,1007564878,11
6120,1000691691,12
6120,1008849829,13
6120,1007355955,14
6120,1010717456,15
6120,1012373246,16
6120,1003618326,17
6120,1012457546,18
6120,1012428389,19
6120,1009918825,20
7850,1009007827,1
7850,1010165569,2
7850,1006881475,3
7850,1008363931,4
7850,1003047689,5
7850,1003629988,6
7850,1012423469,7
7850,1004160409,8
7850,1001514720,9
7850,1009392766,10
7850,1012484744,11
7850,1009585138,12
7850,1007672128,13
7850,1010780717,14
7850,1005395863,15
7850,1006858198,16
7850,1010700872,17
7850,1009001920,18
7850,1010717456,19
7850,1010103508,20
13450,1010776136,1
13450,1009897195,2
13450,1005586864,3
13450,1008972610,4
13450,1002037058,5
13450,1005395863,6
13450,1008835789,7
13450,1002513813,8
13450,1008871603,9
13450,1008956953,10
13450,1005931411,11
13450,1006232329,12
13450,1009685809,13
13450,1002320325,14
13450,1008956917,15
13450,1010824148,16
13450,1006232332,17
13450,1010119948,18
13450,1008679498,19
13450,1009866961,20
13620,1010089405,1
13620,1007029798,2
13620,1005233788,3
13620,1009528909,4
13620,1009897987,5
13620,1008628462,6
13620,1010024311,7
13620,1012362494,8
13620,1012423469,9
13620,1012507454,10
13620,1012457546,11
13620,1012381202,12
13620,1010103508,13
13620,1010730164,14
13620,1012428389,15
13620,1003008117,16
13620,1010663312,17
13620,1008788845,18
13620,1010717888,19
13620,1009010191,20
15470,1010095864,1
15470,1006930003,2
15470,1000186331,3
15470,1005426199,4
15470,1009001920,5
