user_id,edition_id,rank
560,1009338880,1
560,1003003774,2
560,1001665920,3
560,1001423529,4
560,1002907177,5
560,1004743681,6
560,1003886710,7
560,1010467355,8
560,1012838464,9
560,1009196713,10
560,1010820896,11
560,1012790440,12
560,1012411478,13
560,1006865092,14
560,1008550495,15
560,1005768172,16
560,1009794808,17
560,1008906451,18
560,1007462998,19
560,1002924304,20
3410,1010741576,1
3410,1012362494,2
3410,1010850041,3
3410,1005533362,4
3410,1009209193,5
3410,1008892213,6
3410,1010099335,7
3410,1003631810,8
3410,1000288168,9
3410,1006166743,10
3410,1009191853,11
3410,1002076721,12
3410,1001100387,13
3410,1012256246,14
3410,1012790440,15
3410,1000329828,16
3410,1008871603,17
3410,1012697146,18
3410,1012505081,19
3410,1009794808,20
5620,1010079670,1
5620,1011916691,2
5620,1009237057,3
5620,1000417158,4
5620,1000091006,5
5620,1006623232,6
5620,1001575225,7
5620,1006074511,8
5620,1002867361,9
5620,1007143900,10
5620,1005344506,11
5620,1010638667,12
5620,1012790440,13
5620,1008871603,14
5620,1008550495,15
5620,1002275227,16
5620,1007306527,17
5620,1002605117,18
5620,1002952131,19
5620,1008851947,20
5700,1009794808,1
5700,1010829227,2
5700,1008788845,3
5700,1010777291,4
5700,1010122669,5
5700,1009918825,6
5700,1009528909,7
5700,1012602637,8
5700,1009010191,9
5700,1010079670,10
5700,1008326395,11
5700,1000677285,12
5700,1002140362,13
5700,1012790440,14
5700,1001153329,15
5700,1004818876,16
5700,1000385000,17
5700,1002001847,18
5700,1012403168,19
5700,1000172694,20
6120,1007593411,1
6120,1012841131,2
6120,1008479250,3
6120,1000433111,4
6120,1001337510,5
6120,1008574357,6
6120,1000326012,7
6120,1000322607,8
6120,1008612604,9
6120,1009418533,10
6120,1001820226,11
6120,1010188445,12
6120,1012451213,13
6120,1006741264,14
6120,1000248179,15
6120,1013161186,16
6120,1004041627,17
6120,1002703936,18
6120,1013297299,19
6120,1008276379,20
7850,1008444376,1
7850,1000446716,2
7850,1003030775,3
7850,1005658327,4
7850,1003595540,5
7850,1000540621,6
7850,1003634876,7
7850,1012283216,8
7850,1003941202,9
7850,1012790440,10
7850,1012766197,11
7850,1011082838,12
7850,1010165071,13
7850,1008550495,14
7850,1010829227,15
7850,1009588990,16
7850,1012428428,17
7850,1008628462,18
7850,1008788845,19
7850,1012337903,20
13450,1005586864,1
13450,1002367185,2
13450,1000263099,3
13450,1008851947,4
13450,1000939152,5
13450,1000602745,6
13450,1010622593,7
13450,1000263100,8
13450,1002730336,9
13450,1009160803,10
13450,1001284115,11
13450,1008679498,12
13450,1000485953,13
13450,1007566276,14
13450,1008871603,15
13450,1012642891,16
13450,1000216247,17
13450,1008091771,18
13450,1002910309,19
13450,1010807402,20
13620,1010122669,1
13620,1012362494,2
13620,1013160469,3
13620,1008482294,4
13620,1002144129,5
13620,1007334892,6
13620,1010750948,7
13620,1012337903,8
13620,1001564223,9
13620,1000992200,10
13620,1012334468,11
13620,1007541709,12
13620,1012790440,13
13620,1008955219,14
13620,1012822549,15
13620,1007503576,16
13620,1000564244,17
13620,1003008117,18
13620,1002978467,19
13620,1010791730,20
15470,1013559040,1
15470,1000311468,2
15470,1005912937,3
15470,1002957166,4
15470,1000308093,5
15470,1012408634,6
15470,1001873997,7
15470,1001164454,8
15470,1005060280,9
15470,1000401251,10
15470,1002847076,11
15470,1007579920,12
15470,1000957571,13
15470,1008336955,14
15470,1000314643,15
15470,1009379875,16
15470,1000034506,17
15470,1000401597,18
15470,1003024889,19
15470,1000186331,20
15910,1012457546,1
15910,1002165128,2
15910,1000006207,3
15910,1006865083,4
15910,1000288168,5
15910,1011956222,6
15910,1012790440,7
15910,1005907783,8
15910,1000563024,9
15910,1005704755,10
15910,1008871603,11
15910,1009001920,12
15910,1005661951,13
15910,1005959863,14
15910,1010138737,15
15910,1002367185,16
15910,1008602539,17
15910,1009921933,18
15910,1008550495,19
15910,1013533222,20
16100,1001394673,1
16100,1001444488,2
16100,1013427082,3
16100,1001177539,4
16100,1000723323,5
16100,1001443594,6
16100,1002109617,7
16100,1000655029,8
16100,1001225742,9
16100,1001540188,10
16100,1012790440,11
16100,1008550495,12
16100,1010165071,13
16100,1012287572,14
16100,1009144219,15
16100,1012457546,16
16100,1010717888,17
16100,1010122669,18
16100,1009819576,19
16100,1007325295,20
16750,1009214266,1
16750,1009344052,2
16750,1001467374,3
16750,1001578185,4
16750,1012655608,5
16750,1004179252,6
16750,1000186893,7
16750,1007338183,8
16750,1008541510,9
16750,1012808419,10
16750,1010160097,11
16750,1006088623,12
16750,1000175657,13
16750,1007970922,14
16750,1012549559,15
16750,1012790440,16
16750,1009794808,17
16750,1012568222,18
16750,1008957088,19
16750,1010122669,20
19720,1000032294,1
19720,1007282035,2
19720,1007149342,3
19720,1001508791,4
19720,1000604902,5
19720,1010717456,6
19720,1006907026,7
19720,1008508480,8
19720,1001542381,9
19720,1012419539,10
19720,1012540964,11
19720,1010594042,12
19720,1008408562,13
19720,1012790440,14
19720,1010829227,15
19720,1010755649,16
19720,1010136547,17
19720,1008550495,18
19720,1010782466,19
19720,1009588990,20
21980,1006181032,1
21980,1008410470,2
21980,1008272392,3
21980,1002357636,4
21980,1010814614,5
21980,1002901535,6
21980,1002723571,7
21980,1002823212,8
21980,1001536709,9
21980,1000774237,10
21980,1000962213,11
21980,1002828459,12
21980,1003473688,13
21980,1013197627,14
21980,1000759267,15
21980,1012790440,16
21980,1008871603,17
21980,1009963612,18
21980,1012024670,19
21980,1003768561,20
22410,1000886671,1
22410,1002916700,2
22410,1010822582,3
22410,1009205251,4
22410,1000940599,5
22410,1009382719,6
22410,1000914099,7
22410,1008445490,8
22410,1000187506,9
22410,1007660740,10
22410,1005198943,11
22410,1000166745,12
22410,1007503639,13
22410,1008280672,14
22410,1008871603,15
22410,1005579556,16
22410,1010713430,17
22410,1009819576,18
22410,1010078488,19
