user_id,edition_id,rank
560,1003618326,1
560,1012428389,2
560,1006232329,3
560,1009794808,4
560,1012345979,5
560,1010736002,6
560,1010739686,7
560,1010725427,8
560,1006865092,9
560,1005754984,10
560,1000723978,11
560,1010467355,12
560,1010627534,13
560,1000019011,14
560,1010032948,15
560,1001665920,16
560,1001423529,17
560,1003186864,18
560,1009918825,19
560,1007462998,20
3410,1010741576,1
3410,1012362494,2
3410,1012365968,3
3410,1010822933,4
3410,1010783594,5
3410,1012373246,6
3410,1012256246,7
3410,1005455629,8
3410,1010736002,9
3410,1012602637,10
3410,1012345979,11
3410,1003631810,12
3410,1012549115,13
3410,1007436991,14
3410,1012337903,15
3410,1010776136,16
3410,1012392152,17
3410,1010773808,18
3410,1009890937,19
3410,1008893308,20
5620,1010079670,1
5620,1009588990,2
5620,1008851947,3
5620,1010061301,4
5620,1012373246,5
5620,1010165569,6
5620,1009084546,7
5620,1008628462,8
5620,1009914142,9
5620,1000310157,10
5620,1000313851,11
5620,1008871603,12
5620,1009010191,13
5620,1007656810,14
5620,1010785139,15
5620,1012378385,16
5620,1002086265,17
5620,1006238035,18
5620,1002952131,19
5620,1010717888,20
5700,1009794808,1
5700,1009528909,2
5700,1009918825,3
5700,1008326395,4
5700,1010829227,5
5700,1012417448,6
5700,1010079670,7
5700,1009010191,8
5700,1010777291,9
5700,1008788845,10
5700,1002970278,11
5700,1010122669,12
5700,1012602637,13
5700,1009926277,14
5700,1009882489,15
5700,1010160292,16
5700,1006038955,17
5700,1007473204,18
5700,1001115406,19
5700,1002780525,20
6120,1007593411,1
6120,1011217937,2
6120,1003618326,3
6120,1010774984,4
6120,1012700125,5
6120,1002703936,6
6120,1008628462,7
6120,1010165569,8
6120,1008777421,9
6120,1012602637,10
6120,1005931411,11
6120,1008800203,12
6120,1012365968,13
6120,1012699609,14
6120,1001820226,15
6120,1000248179,16
6120,1004041627,17
6120,1001337510,18
6120,1006160926,19
6120,1006741264,20
7850,1001388467,1
7850,1005524386,2
7850,1000975668,3
7850,1010165569,4
7850,1010061301,5
7850,1012365968,6
7850,1009588990,7
7850,1010112997,8
7850,1008628462,9
7850,1008764014,10
7850,1010822933,11
7850,1007526964,12
7850,1010829227,13
7850,1009214266,14
7850,1003634876,15
7850,1000540621,16
7850,1003595540,17
7850,1003941202,18
7850,1010816570,19
7850,1003030775,20
13450,1008851947,1
13450,1005586864,2
13450,1010759693,3
13450,1006202149,4
13450,1009160803,5
13450,1000939152,6
13450,1010807402,7
13450,1000602745,8
13450,1000216247,9
13450,1002910309,10
13450,1001454881,11
13450,1001118919,12
13450,1011239156,13
13450,1012642891,14
13450,1007566276,15
13450,1009088305,16
13450,1010138668,17
13450,1010773808,18
13450,1006204114,19
13450,1000759234,20
13620,1007334892,1
13620,1010122669,2
13620,1012337903,3
13620,1010750948,4
13620,1012362494,5
13620,1008833293,6
13620,1002966638,7
13620,1009084546,8
13620,1010776136,9
13620,1000992200,10
13620,1002144129,11
13620,1010736002,12
13620,1012309523,13
13620,1006232332,14
13620,1010791730,15
13620,1012328477,16
13620,1012822549,17
13620,1012522715,18
13620,1004200495,19
13620,1009007830,20
15470,1010777291,1
15470,1010717888,2
15470,1009021750,3
15470,1006139464,4
15470,1010830211,5
15470,1009794808,6
15470,1010822933,7
15470,1009784269,8
15470,1009214266,9
15470,1012512938,10
15470,1012417448,11
15470,1009879699,12
15470,1002919577,13
15470,1009890937,14
15470,1007579920,15
15470,1006881475,16
15470,1000314643,17
15470,1009010191,18
15470,1002970279,19
15470,1005586864,20
15910,1009921933,1
15910,1010138737,2
15910,1009001920,3
15910,1006865083,4
15910,1012457546,5
15910,1012002437,6
15910,1009001941,7
15910,1009882489,8
15910,1008963868,9
15910,1010165569,10
15910,1008777421,11
15910,1013533222,12
15910,1005959863,13
15910,1009645573,14
15910,1009914142,15
15910,1006154002,16
15910,1005519202,17
15910,1009022365,18
15910,1006202149,19
15910,1007526964,20
16100,1012549115,1
16100,1005917314,2
16100,1008849829,3
16100,1007150359,4
16100,1009214266,5
16100,1012457546,6
16100,1012373246,7
16100,1008788845,8
16100,1010606597,9
16100,1002098641,10
16100,1006784047,11
16100,1000435399,12
16100,1001444488,13
16100,1001743006,14
16100,1002046251,15
16100,1010776136,16
16100,1008965104,17
16100,1007134639,18
16100,1009595146,19
16100,1006998295,20
16750,1009214266,1
16750,1003407640,2
16750,1007656807,3
16750,1010061301,4
16750,1008788845,5
16750,1012373246,6
16750,1010160292,7
16750,1010736002,8
16750,1008777421,9
16750,1008760405,10
16750,1002730309,11
16750,1012549559,12
16750,1012808419,13
16750,1003608729,14
16750,1009890937,15
16750,1012337903,16
16750,1009084546,17
16750,1009914142,18
16750,1010717888,19
16750,1010776136,20
19720,1009010191,1
19720,1003618326,2
19720,1009528909,3
19720,1010755649,4
19720,1010776136,5
19720,1008777421,6
19720,1007440216,7
19720,1008363562,8
19720,1009926277,9
19720,1006881475,10
19720,1012428389,11
19720,1010160292,12
19720,1010756453,13
19720,1012417448,14
19720,1005586864,15
19720,1011081503,16
19720,1012362494,17
19720,1003005039,18
19720,1006998295,19
19720,1012365968,20
21980,1006181032,1
21980,1010816570,2
21980,1010774984,3
21980,1010780717,4
21980,1012024670,5
21980,1006232329,6
21980,1009010191,7
21980,1009214266,8
21980,1012373246,9
21980,1010152678,10
21980,1010776136,11
21980,1012281392,12
21980,1009058827,13
21980,1008777421,14
21980,1007526964,15
21980,1008956917,16
21980,1009607824,17
21980,1002062846,18
21980,1003221872,19
21980,1008786502,20
22410,1005586864,1
22410,1007504884,2
22410,1012549118,3
22410,1012428389,4
22410,1002970279,5
22410,1010759693,6
22410,1002966642,7
22410,1010778530,8
22410,1012309535,9
22410,1009001920,10
22410,1010756453,11
22410,1003637992,12
22410,1003696288,13
22410,1008826969,14
22410,1007306527,15
22410,1007503639,16
22410,1009889851,17
22410,1010742584,18
22410,1002281169,19
22410,1002868311,20
22670,1005662917,1
22670,1012354685,2
22670,1012337903,3
22670,1010159560,4
22670,1010772530,5
22670,1011217937,6
22670,1010776136,7
22670,1010824148,8
22670,1009794808,9
22670,1012362494,10
22670,1012520165,11
22670,1010777291,12
22670,1009918825,13
22670,1012790440,14
22670,1010778530,15
22670,1012373246,16
22670,1010814428,17
22670,1010717888,18
22670,1009092316,19
22670,1010078512,20
22870,1010180945,1
22870,1008628462,2
22870,1012428389,3
22870,1008620071,4
22870,1010822933,5
22870,1012354685,6
22870,1012362494,7
22870,1009084546,8
22870,1010776136,9
22870,1009166404,10
22870,1010060578,11
22870,1009010191,12
22870,1008751873,13
22870,1009585138,14
22870,1006139464,15
22870,1009330318,16
22870,1009890937,17
22870,1009043455,18
22870,1010756453,19
22870,1009920865,20
23330,1008715369,1
23330,1008849829,2
23330,1006881475,3
23330,1009918825,4
23330,1012790440,5
23330,1012417448,6
23330,1007526964,7
23330,1009879699,8
23330,1008851947,9
23330,1010830100,10
23330,1010054821,11
23330,1010736002,12
23330,1009010191,13
23330,1012516742,14
23330,1012337903,15
23330,1012378385,16
23330,1008956917,17
23330,1006154002,18
23330,1002919577,19
23330,1010165569,20
24480,1009794808,1
24480,1010755649,2
24480,1010777291,3
24480,1010717888,4
24480,1010061301,5
24480,1012362494,6
24480,1010776136,7
24480,1006154002,8
24480,1007144659,9
24480,1008777421,10
24480,1010165569,11
24480,1006891468,12
24480,1005671644,13
24480,1009643080,14
24480,1006858198,15
24480,1007526964,16
24480,1005931411,17
24480,1007649304,18
24480,1002062846,19
24480,1003748961,20
24750,1002989616,1
24750,1012309523,2
24750,1010717888,3
24750,1010777291,4
24750,1009890937,5
24750,1009214266,6
24750,1009588990,7
24750,1012365968,8
24750,1006139464,9
24750,1012337903,10
24750,1012362494,11
24750,1009794808,12
24750,1011217937,13
24750,1009918825,14
24750,1010776136,15
24750,1008786502,16
24750,1009010191,17
24750,1012417448,18
24750,1012373246,19
24750,1008751873,20
25160,1005483763,1
25160,1009866961,2
25160,1010061301,3
25160,1012373246,4
25160,1012361768,5
25160,1012507454,6
25160,1010755649,7
25160,1012354685,8
25160,1009926277,9
25160,1010165569,10
25160,1010160292,11
25160,1008760405,12
25160,1012602637,13
25160,1010776136,14
25160,1010054821,15
