iter	RMSE
0	0.9236872244
1	0.8972509384
2	0.8716416741
3	0.8467523575
4	0.8226482098
5	0.7993286268
6	0.7767353014
7	0.7549100923
8	0.7334887805
9	0.7128896262
10	0.6928704091
11	0.6734414958
12	0.6547322489
13	0.6365235888
14	0.6188792344
15	0.6019254268
16	0.5854921061
17	0.5697027752
18	0.554316657
19	0.5394363603
20	0.52493735
21	0.5109337409
22	0.4974038032
23	0.4842937256
24	0.4716041677
25	0.4594221634
26	0.4477564689
27	0.4363260662
28	0.4253831203
29	0.4148178431
30	0.404614155
31	0.3946798015
32	0.3850141887
33	0.3758975256
34	0.367034765
35	0.3584914063
36	0.3502916537
37	0.34239169
38	0.3346632325
39	0.3269841629
40	0.3194389074
41	0.3125161617
42	0.3059456161
43	0.2995945854
44	0.2934620433
45	0.2875837166
46	0.2819369135
47	0.2766205141
48	0.2714495837
49	0.2664772844
50	0.2617444755
51	0.2567639177
52	0.2518736072
53	0.2476434493
54	0.2435003693
55	0.2392647316
56	0.2351844002
57	0.2316577383
58	0.2282807291
59	0.2249458339
60	0.221844275
61	0.2188772325
62	0.216062612
63	0.2128316843
64	0.2102630525
65	0.2077889652
66	0.2054267556
67	0.2032471661
68	0.2005899417
69	0.1984603594
70	0.1965070572
71	0.1941914768
72	0.1923160741
73	0.190459171
74	0.1885946082
75	0.1870344952
76	0.185597339
77	0.1842718661
78	0.1828325425
79	0.1815926301
80	0.1803637207
81	0.1792330021
82	0.1781874543
83	0.176607827
84	0.1754521606
85	0.1740297855
86	0.1726463705
87	0.1714348607
88	0.1706562325
89	0.1698991298
90	0.168830295
91	0.1679898479
92	0.1673462383
93	0.1665691715
94	0.1659771417
95	0.1652239453
96	0.1646870601
97	0.164132591
98	0.1635020181
99	0.1628911643
100	0.1623072215
101	0.1617315976
102	0.1610175657
103	0.1606675078
104	0.1600864992
105	0.159751253
106	0.159074538
107	0.1586995717
108	0.1581692918
109	0.1577460151
110	0.1570272996
111	0.1565120762
112	0.1561283355
113	0.1557428831
114	0.1553059346
115	0.1550129864
116	0.1544720318
117	0.1540281376
118	0.1538265051
119	0.1534755132
120	0.1532878067
121	0.1531383142
122	0.1527953703
123	0.1524271134
124	0.1519804115
125	0.151833168
126	0.1514140443
127	0.1512220629
128	0.1508945416
129	0.1505645865
130	0.1504278631
131	0.1500028029
132	0.149727266
133	0.1495172776
134	0.1492704357
135	0.148845571
136	0.1484902022
137	0.1482550096
138	0.1480659967
139	0.1479825743
140	0.1477612276
141	0.1475288186
142	0.1470786012
143	0.1467836969
144	0.1466045124
145	0.146537352
146	0.1463575142
147	0.1459378159
148	0.1455467504
149	0.14536121
150	0.1449770745
151	0.1447538673
152	0.1443947984
153	0.144095033
154	0.1437610487
155	0.1435929656
156	0.1432766372
157	0.1430075139
158	0.1429132645
159	0.1426253839
160	0.1425019607
161	0.1422090159
162	0.142065114
163	0.1417955733
164	0.1415553494
165	0.1413063523
166	0.1410501794
167	0.1409903551
168	0.1409176059
169	0.1407803448
170	0.1405701461
171	0.1403593352
172	0.1401470703
173	0.1400721785
174	0.1398999018
175	0.1396918279
176	0.1395873825
177	0.1395334913
178	0.1394085473
179	0.139265192
180	0.1391861525
181	0.1389826711
182	0.1388316907
183	0.1386908811
184	0.1384693715
185	0.1383525934
186	0.1381914437
187	0.1380441271
188	0.1379120418
189	0.1378635
190	0.1377064681
191	0.1376553424
192	0.1376097874
193	0.1374446076
194	0.1372428919
195	0.137140527
196	0.1371088711
197	0.1369667608
198	0.1367894819
199	0.13671042
200	0.1365842613
201	0.1363939337
202	0.1363139757
203	0.1361559223
204	0.1360967085
205	0.1359680891
206	0.1358304315
207	0.1358302808
208	0.1356699571
209	0.1356087759
210	0.1353383909
211	0.1353278179
212	0.1352875133
213	0.1351538799
214	0.1350032529
215	0.1349795482
216	0.1349460804
217	0.1349390419
218	0.1349150207
219	0.134868701
220	0.1347350175
221	0.1346705682
222	0.1346510437
223	0.1345252986
224	0.1343937837
225	0.134313294
226	0.1342600924
227	0.1342372382
228	0.134153944
229	0.1340255569
230	0.1340192007
231	0.1340153394
232	0.1337804557
233	0.1337739968
234	0.1337474273
235	0.1337193293
236	0.1336969307
237	0.1335910234
238	0.1335692691
239	0.1335583686
240	0.1334324895
241	0.1333988801
242	0.133331622
243	0.1333221878
244	0.1332984855
245	0.1331854
246	0.1331637295
247	0.133161777
248	0.1331510527
249	0.1331479559
250	0.1329769574
251	0.1329520589
252	0.1327695483
253	0.1326175684
254	0.1324179938
255	0.1324135014
256	0.1324091595
257	0.1324090138
258	0.1322890516
259	0.1322826041
260	0.1322199004
261	0.1322179126
262	0.132213754
263	0.1321089749
264	0.1319991904
265	0.1319994136
266	0.1319973603
267	0.1319965987
268	0.1319061203
269	0.1318983175
270	0.131817081
271	0.1317208924
272	0.1315895856
273	0.1314974159
274	0.1314259768
275	0.1314260037
276	0.131362193
277	0.1313539131
278	0.1312431832
279	0.131232461
280	0.1311799607
281	0.1311707929
282	0.1311546035
283	0.131156273
284	0.1311531198
285	0.1309275707
286	0.1309262796
287	0.1307139939
288	0.1307056781
289	0.130615372
